image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.41.50 (1).jpeg,do_nguoi,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm chả da đầu heo hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.45.12.jpeg,cha_gan,Chất lượng của nguyên liệu trong sản phẩm này như thế nào?,Chất lượng của nguyên liệu trong chả gân được đảm bảo theo tiêu chuẩn vệ sinh an toàn thực phẩm.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.32.39 (3).jpeg,cha_que,Quy trình kiểm tra định kỳ sản phẩm này có được thực hiện đúng cách?,Sản phẩm này được kiểm tra định kỳ mỗi 6 tháng của cơ quan kiểm định an toàn thực phẩm và được đãm bảo thực hiện theo đúng quy trình kiểm tra chất lượng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.18.jpeg,cha_lua,Hàn the có nằm trong danh sách nguyên liệu của sản phẩm này không?,Hàn the không nằm trong danh sách nguyên liệu sử dụng để chế biến chả lụa Tùng Loan.,hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.48.57.jpeg,cha_gan,Tại sao sản phẩm này có thể bị hỏng trước hạn sử dụng?,Sản phẩm có thể bị hỏng trước hạn sử dụng nếu điều kiện bảo quản không đảm bảo hoặc bị nhiễm khuẩn trong quá trình vận chuyển.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.00.49.jpeg,cha_lua,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Chả lụa có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.20.37 (1).jpeg,cha_hoa,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả hoa phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.49.33.jpeg,bi,Ngày hết hạn của sản phẩm này là khi nào?,Ngày hết hạn của bì được in trên bao bì và phụ thuộc vào điều kiện bảo quản thực tế.,han_su_dung
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.21.43.jpeg,cha_gan,Những tiêu chí nào được áp dụng để đánh giá chất lượng nguyên liệu?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả gân bao gồm nguồn gốc xuất xứ, độ tươi, độ sạch và thành phần dinh dưỡng.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.56.45.jpeg,bi,Có thể yêu cầu đóng gói sản phẩm theo cách khác không?,Bao bì hút chân không giúp bảo quản bì Tùng Loan lâu hơn mà không làm ảnh hưởng đến hương vị.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.06.56.jpeg,cha_lua,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả lụa bao gồm thịt heo, tiêu và lá chuối.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.59.02.jpeg,do_nguoi,Sản phẩm này có tên là gì?,Tên của sản phẩm này là chả da đầu heo.,ten
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.31 (1).jpeg,moc,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả mọc, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.41.54 (2).jpeg,do_nguoi,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất chả da đầu heo theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.05.58 (1).jpeg,nem_chua,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất nem chua theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.46.18 (1).jpeg,moc,Nhà cung cấp nguyên liệu của sản phẩm này là ai?,"Nhà cung cấp nguyên liệu của sản phẩm này là các trang trại chăn nuôi heo sạch tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.21.27.jpeg,cha_gan,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả gân đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.54.jpeg,cha_que,Sản phẩm này gắn liền với vùng nào?,Chả quế gắn liền với văn hóa ẩm thực miền Bắc.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.53.46.jpeg,bi,Sản phẩm này được chế biến như thế nào?,"Bì được chế biến bằng cách luộc chín da heo, lạng mỡ, làm sạch và thái sợi nhỏ.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.09.17.jpeg,cha_lua,Sản phẩm có truyền thống ở đâu?,"Chả lụa có truyền thống lâu đời, thường được sử dụng trong các dịp lễ hội, cưới hỏi.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.02.19.jpeg,cha_que,Đóng gói sản phẩm này có tuân theo tiêu chuẩn xuất khẩu không?,Chả quế Tùng Loan có thể được đóng gói theo các tiêu chuẩn xuất khẩu nếu có yêu cầu.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.31.12 (1).jpeg,cha_gan,Những yếu tố nào quan trọng trong đóng gói sản phẩm này?,Những yếu tố quan trọng trong đóng gói sản phẩm bao gồm kiểm soát độ ẩm và nhiệt độ.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.46.43 (1).jpeg,bi,Cách bảo quản nào giúp duy trì chất lượng sản phẩm lâu nhất?,"Để duy trì chất lượng lâu dài, cần tránh để bì ở nhiệt độ phòng quá lâu và tránh nơi có độ ẩm cao.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.48.09.jpeg,moc,Cái Sản phẩm này còn được gọi là gì?,"Cái này còn được gọi là giò mọc, vì có thành phần từ giò sống.",ten
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.45.10 (1).jpeg,moc,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Chả mọc có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.33.40.jpeg,cha_gan,Nơi khai sinh ra sản phẩm ở đâu?,Nơi khai sinh ra chả gân là các vùng ẩm thực truyền thống miền Bắc.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.59.41 (1).jpeg,do_nguoi,Sử dụng sản phẩm bị hỏng có gây hại gì không?,"Việc sử dụng chả da đầu heo bị hỏng có thể gây ngộ độc thực phẩm, ảnh hưởng đến sức khỏe.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.46.57.jpeg,moc,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định mọc bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.14 (1).jpeg,cha_lua,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,"Chả lụa được sản xuất theo công thức gia truyền, đảm bảo hương vị thơm ngon, độ dai tự nhiên.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 16.01.37.jpeg,do_nguoi,Chất lượng của nguyên liệu trong sản phẩm này như thế nào?,Chất lượng của nguyên liệu trong chả da đầu heo được đảm bảo theo tiêu chuẩn vệ sinh an toàn thực phẩm.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.18.36 (3).jpeg,cha_gan,Những yếu tố nào quan trọng trong đóng gói sản phẩm này?,Những yếu tố quan trọng trong đóng gói sản phẩm bao gồm kiểm soát độ ẩm và nhiệt độ.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.53.55.jpeg,bi,Những thành phần nào trong sản phẩm dễ bị phân hủy nhất?,"Thành phần dễ phân hủy nhất trong bì là da heo và gia vị, khi gặp môi trường không phù hợp sẽ sinh ra vi khuẩn gây hại.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.51.25.jpeg,cha_que,Hạn sử dụng của sản phẩm này là bao lâu?,Hạn sử dụng của chả quế Tùng Loan là từ 7 - 10 ngày nếu bảo quản trong tủ mát và khoảng 1 tháng nếu bảo quản trong tủ đông.,han_su_dung
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.34.02 (1).jpeg,cha_que,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng chả quế.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.04.57.jpeg,cha_hoa,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả hoa phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.50.jpeg,nem_chua,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Nem chua có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.19.04.jpeg,cha_hoa,Cách bảo quản nào giúp duy trì chất lượng sản phẩm lâu nhất?,"Để duy trì chất lượng chả hoa lâu nhất, cần tránh bảo quản ở nơi có nhiệt độ cao hoặc tiếp xúc trực tiếp với ánh nắng mặt trời.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.32.23 (1).jpeg,cha_gan,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả gân đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.31.33.jpeg,cha_gan,Sản phẩm này có chứa hàn the không?,"Chả gân không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.13.35.jpeg,cha_hoa,Ngày hết hạn của sản phẩm này là khi nào?,Ngày hết hạn của sản phẩm thường được ghi rõ trên bao bì và phụ thuộc vào điều kiện bảo quản thực tế.,han_su_dung
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.18.45 (1).jpeg,cha_gan,Sản phẩm này cần được bảo quản như thế nào?,Chả gân Tùng Loan cần được bảo quản trong tủ lạnh ở nhiệt độ từ 0 - 4°C để giữ độ tươi ngon và đảm bảo chất lượng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.56.49.jpeg,bi,Có thể kiểm tra sản phẩm này có hàn the bằng cách nào an toàn nhất?,Cách an toàn nhất là gửi mẫu đến trung tâm kiểm nghiệm thực phẩm để xét nghiệm chính xác.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.39.41.jpeg,moc,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Chả mọc có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.50.14.jpeg,moc,Những dấu hiệu nào cho thấy cơ thể bị ảnh hưởng sau khi dùng sản phẩm hỏng?,"Những dấu hiệu như nôn mửa, đau bụng hoặc tiêu chảy sau khi ăn chả mọc có thể là dấu hiệu của ngộ độc thực phẩm.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.51.jpeg,cha_que,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến chả quế tại cơ sở Tùng Loan kết hợp giữa công thức truyền thống và công nghệ hiện đại.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.58.56 (2).jpeg,cha_lua,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Chả lụa được chế biến từ thịt heo xay nhuyễn, nước mắm ngon và bột nổi.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.49.03 (1).jpeg,moc,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả mọc đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.04.55.jpeg,cha_hoa,Nguyên liệu này có xuất xứ từ vùng nào?,"Nguyên liệu này có xuất xứ từ các trang trại heo tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.52.27 (1).jpeg,do_nguoi,Có thể hoàn tiền nếu sản phẩm bị lỗi không?,"Trong một số trường hợp, khách hàng có thể được hoàn tiền nếu chả da đầu heo bị lỗi nghiêm trọng không thể sử dụng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.08.16.jpeg,cha_hoa,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm chả hoa hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.34.17 (1).jpeg,cha_que,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả quế bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.54.06.jpeg,bi,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định bì bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.21.44.jpeg,cha_gan,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.58.31.jpeg,cha_lua,Sản phẩm này có nguồn gốc từ đâu?,"Chả lụa có nguồn gốc từ Việt Nam, đặc biệt là khu vực miền Bắc và miền Nam.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.49.42.jpeg,cha_gan,Cái này có tên là gì?,"Cái này có tên là chả gân, được làm từ thịt heo tươi ngon.",ten
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.31.13.jpeg,cha_gan,Cha đẻ của sản phẩm ở đâu?,"Không có cá nhân cụ thể, nhưng chả gân được sáng tạo từ các làng nghề làm chả.",nguon_goc_san_pham
